col0,col1
Catalog of leading seeds from Smith Brothers Seed Company,
Catalog of leading seeds from Smith Brothers Seed Company,
Bred-up field seeds and selected and tested garden seeds [catalog],24
Bloodgood Nurseries [catalog,76
William Henry Harrison (Tippecanoe) brand,68
Hardy plants for the home garden,28
"Catalog of evergreens, shrubs, vines, roses, perennials and bulbs, fruit trees and plants : landscaping the home grounds",40
Fancy Oregon asters,24
"New annual nursery catalog : fruit and ornamental trees, shruds [shrubs], plants, bulbs, etc",80
"Illustrated and descriptive catalogue of fruit and ornamental trees, vines, shrubbery, roses, bulbs, etc",40
