col0,col1,col2
USS Halsey,,Arleigh Burke-class destroyer
USS Barry,John Barry,Arleigh Burke-class destroyer
USS Mason,,Arleigh Burke-class destroyer
USS Richard E. Byrd,Richard E. Byrd,Charles F. Adams-class destroyer
USS Kidd,Isaac C. Kidd,Kidd-class destroyer
USS Kidd,Isaac C. Kidd,Arleigh Burke-class destroyer
HMS Bristol,,Type 82 guided missile destroyer
USS Paul Hamilton,Paul Hamilton,Arleigh Burke-class destroyer
USS Sterett,,Arleigh Burke-class destroyer
USS Howard,,Arleigh Burke-class destroyer
