col0,col1,col2,col3
Rat Kin,,Teenage Mutant Ninja Turtles universe,Teenage Mutant Ninja Turtles
Donald Pirce,Alkali-Transigen,Marvel Universe,Logan
Mhtallo,Injustice League,DC Universe,Legends of Tomorrow
Ienji,,Overwatch universe,Overwatch
Bocken,,World Heroes universe,World Heroes Perfect
Tyr,Legion of Super-Villains,DC Universe,Superboy
Raideq.,The Patriots,Metal Gear universe,Metal Gear
Xelocity,Cyberforce,Image Universe,Image United
Cbble,Clan Chosen,Earth-616,X-Factor
Lnch,Gang of Four,Teenage Mutant Ninja Turtles universe,
