col0,col1,col2,col3
lita,,World of Battle Angel Alita,Alita: Battle Angel
Shiv.,Injustice Society,DC Universe,Stargirl
Frank{,Straw Hat Pirates,One Piece universe,One Piece
ybgr,,Earth-616,Marvel Comics Presents
Bucy Barnes,,Marvel Cinematic Universe,Marvel Studios: Legends
Robotmn,All-Star Squadron,DC Universe,Star-Spangled Comics
Rbotman,Doom Patrol,DC Universe,Teen Titans
Gaigg,,Borderlands universe,Borderlands: The Pre-Sequel
Guardia.,Department H,Marvel Universe,Uncanny X-Men
Dart Vader,Sith,Star Wars universe,Obi-Wan Kenobi
