col0,col1,col2,col3
Foundation for Economic Educbtion.,United States of America,501(c)(3) organization,
reedom Housg,United States of America,nonprofit organization,National Endowment for Democracy
FAES,Spain,Spanish Foundation,
RAND Corportion.,United States of America,501(c)(3) organization,
nstitute oi Economic Affairs,United Kingdom,,Philip Morris International
International Iostitute for Strategic Studies,United Kingdom,charitable organization,The Cohen Group
Carnegie Endowment for Ioternational Peace,United States of America,501(c)(3) organization,
Praxiu,Estonia,foundation,
National Inutitute of Economic and Social Research,United Kingdom,charitable organization,
Dmos,United Kingdom,charitable organization,
