col0,col1,col2
1990 United States Senate election in Montana,,1984 United States Senate election in Montana
1926 United States Senate election in Arizona,United States Senate election,2016 United States Senate elections
1988 United States Senate election in Wyoming,,1982 United States Senate election in Wyoming
1922 United States Senate election in Virginia,United States Senate election,2016 United States Senate elections
1920 United States Senate election in Vermont,,1914 United States Senate election in Vermont
1950 United States Senate election in Vermont,,1944 United States Senate election in Vermont
1984 United States Senate election in Montana,,1978 United States Senate election in Montana
1982 United States Senate election in Montana,,1976 United States Senate election in Montana
1936 United States Senate election in Virginia,United States Senate election,2016 United States Senate elections
1916 United States Senate election in Vermont,,1910 and 1911 United States Senate elections
