col0,col1
Akanu Ibiam Federal Polytechnic,Unwana city
"Women's Polytechnic, Kolkata","Ward No. 92, Kolkata Municipal Corporation"
Acharya Prafulla Chandra Ray Polytechnic,"Ward No. 92, Kolkata Municipal Corporation"
Jnan Chandra Ghosh Polytechnic,"Ward No. 78, Kolkata Municipal Corporation"
"Federal Polytechnic, Nekede",Nekede
Rajshahi Mohila Polytechnic Institute,Shah Makdam Thana
"Federal Polytechnic, Oko",Oko Town
Hussaini Adamu Federal Polytechnic,Kazaure
"Federal Polytechnic, Kaura-Namoda",Kaura Namoda
Republic Polytechnic,Woodlands
