col0,col1,col2
1978 Giro dell'Emilia,Bernt Johansson,road bicycle racing
1990 Giro dell'Emilia,Gilles Delion,road bicycle racing
1999 Giro dell'Emilia,Michael Boogerd,road bicycle racing
1994 Giro dell'Emilia,Maurizio Fondriest,road bicycle racing
1989 Giro dell'Emilia,Maurizio Fondriest,road bicycle racing
1973 Giro dell'Emilia,Franco Bitossi,road bicycle racing
1970 Giro dell'Emilia,Michele Dancelli,road bicycle racing
1980 Giro dell'Emilia,Gianbattista Baronchelli,road bicycle racing
1977 Giro dell'Emilia,Mario Beccia,road bicycle racing
1992 Giro dell'Emilia,Gianni Bugno,road bicycle racing
