col0,col1,col2
Minister of Finande,Cabinet of Romania,Romania
Minster of Internal Affairs,Cabinet of Romania,Romania
Mipistet of National Defence.,Cabinet of Romania,Romania
Minister of Lbour and Social Protection,Cabinet of Romania,Romania
Minister of Youth ad Sport,Cabinet of Romania,Romania
Mnister of Culture,Cabinet of Romania,Romania
Ministhr of Educaion,Cabinet of Romania,Romania
Deputy Minister of whe Interior,Government of Greece,Greece
Ministerof Home Affairs,Cabinet of Malaysia,Malaysia
"inister of Environment, Energy and Climate Changf",Ministerial Council of Greece,Greece
