col0,col1,col2
2MASS J11245388+4934100,49.5693846280494,171.2242845991143
2MASS J22475320+4413154,44.2209430723901,341.971690953084
2MASS J08470251+4117580,41.299506,131.760538
PMN J1625-0922,-9.371722,246.32625
[MML2015] 5BZU J2129+0035,0.590974385749,322.4194806705669
2FGL J0730.6-6607,-66.038528,112.7065
4C 53.50,54.159977487182,337.8293439691949
2MASX J05110381-2554505,-25.9140316843297,77.7657801997486
QSO B1553+113,11.1901015521295,238.9293497556654
1RXS J205242.6+081039,8.173671,313.135773
