col0,col1,col2
Tab,Individual Constituency Somogy County No. 4,Torvaj
Csenger,Individual Constituency Szabolcs-Szatmár-Bereg County No. 5,
Polgár,Individual Constituency Hajdú-Bihar County No. 6,Tiszapalkonya
Kenderes,Individual Constituency Jász-Nagykun-Szolnok County No. 3,
Budakalász,Individual Constituency Pest County No. 3,Üröm
Isaszeg,Individual Constituency Pest County No. 6,
Vámospércs,Individual Constituency Hajdú-Bihar County No. 3,
Mélykút,Individual Constituency Bács-Kiskun County No. 5,
Emőd,Individual Constituency Borsod-Abaúj-Zemplén County No. 7,
Nyírbátor,Individual Constituency Szabolcs-Szatmár-Bereg County No. 6,
