col0,col1,col2,col3
Bolpur Sriniketan community development block,12160,102722,75774
Chanchal II community development block,0,105374,106204
Mohammad Bazar community development block,0,83590,72525
Sitai community development block,0,56016,53780
Karimpur I community development block,22661,94571,71840
Ghatal community development block,0,113199,62254
Raina I community development block,7858,92392,50859
Pandabeswar community development block,135171,84651,58090
Baghmundi community development block,0,69520,70640
Mekhliganj community development block,4483,80052,66211
