col0,col1
2021 Prueba Villafranca de Ordizia,Juan Ayuso
2003 Prueba Villafranca de Ordizia,Gorka Gerrikagoitia
2009 Prueba Villafranca de Ordizia,Pablo Urtasun
1956 Prueba Villafranca de Ordizia,Miguel Vidaurreta
1996 Prueba Villafranca de Ordizia,Arsenio González
1943 Prueba Villafranca de Ordizia,Cipriano Aguirrezabal Gallastegui
1981 Prueba Villafranca de Ordizia,Bernardo Alfonsel
1957 Prueba Villafranca de Ordizia,Hortensio Vidaurreta García
1922 Prueba Villafranca de Ordizia,Francisco Sarasola
1967 Prueba Villafranca de Ordizia,Javier Otaola
