col0,col1,col2,col3
Steinkreuz in Frickenfelden,97,Gunzenhausen,sandstone
Kreuzstein Kirchenlaibach,90,Speichersdorf,sandstone
Steinkreuz Waischenfeld,70,Waischenfeld,sandstone
Kreuzstein Drosendorf,43,Hollfeld,sandstone
Steinkreuz Lankenreuth,90,Creußen,sandstone
Kreuzstein,70,Creußen,sandstone
Schwedenkreuz an der Heerstraße bei Haag,88,Heideck,sandstone
Steinkreuz Am hohen Rain nördlich von Spalt,86,Spalt,sandstone
Steinkreuz südlich von Massendorf,95,Spalt,sandstone
Kreuzstein Am Drudenbaum in Spalt,55,Spalt,sandstone
