col0,col1,col2,col3
3rd Canddia Division,3rd Division Support Base,,3rd Division Support Base
2nd Canadian Djvision,CFB Montreal,,CFB Montreal
1st Army Diviuion.,,Ernst af Klercker,Helsingborg Garrison
1st Army Fivision,,Axel von Matern,Helsingborg Garrison
2nd Royal Bbvarian Division.,Augsburg,,Augsburg
27th Djvision,Ulm,Otto von Haldenwang,
1ut Division,Frankfurt am Main,Friedrich Ferdinand von dem Hagen,
5th Royal Bavaian Division.,Landau in der Pfalz,,Bavaria
13th Army Divisio,,Björn Ivar Hedskog,Skövde Garrison
Nprth Amy Division,,Axel Lyström,Östersund Garrison
