col0,col1,col2
Planta do Terreno Conhecido pela Denominação de Varzea da Chave,,1922-01-01
Planta da Desapropriação Na Av. Rangel Pestana Tendo como A. Câmara Municipal e R. Ana Joaquina de Carvalho Macedo,São Paulo,1848-01-01
Valle do Anhangabahú - Area e Predios Adquiridos pelo Estado,,1913-05-01
Planta da Villa 7 de Setembro,Vila Moinho Velho,1921-07-01
Planta Geral dos Cantões Paulistas,São Miguel Paulista District,
Planta dos Terrenos Situados Entre o R. Tamanduateí e o Ipiranga Arrematados pelo Dr. Lins de Vasconcellos e Ismael Dias da Silva,Ipiranga,1924-12-18
Planta Geral da Cidade de São Paulo,São Paulo,1913-01-01
Planta da Cidade de Sorocaba (São Paulo),Sorocaba,
"Planta do Perímetro da Concessão M. Baumann, Estabelecido Sôbre a Discriminação Contida Na Pública Forma Tirada pelo Tabelião Dario, Rio de Janeiro em 30/9/1899",,1935-06-23
Planta de Duas Partes de Terras do Sitio Moinho do Ó,,1913-05-07
