col0,col1,col2
Edmund Moy's Files (NAID 5927514),unknown,unknown
Weekly Reports (NAID 22124054),,public domain
Top Secret Alphabetical Subject Files and Index (NAID 23869764),,public domain
LibTIFF,,copyrighted
Variance Application Files (NAID 22344871),,public domain
Correspondence Files (NAID 201198),unknown,
Personal Files (NAID 1055746),unknown,
Opinions (NAID 2825708),,public domain
Files on John F. Kennedy's Early Years (NAID 192822),unknown,
Governor Ronald Reagan's Speeches (NAID 7408624),unknown,unknown
