File,Col,Row,URI
KNSR4191_1,0,0,http://www.wikidata.org/entity/Q7432
KNSR4191_1,0,1,http://www.wikidata.org/entity/Q116167219
KNSR4191_1,0,2,http://www.wikidata.org/entity/Q14809702
KNSR4191_1,0,3,http://www.wikidata.org/entity/Q18123008
KNSR4191_1,0,4,http://www.wikidata.org/entity/Q285029
KNSR4191_1,0,5,http://www.wikidata.org/entity/Q166111
KNSR4191_1,0,6,http://www.wikidata.org/entity/Q225965
KNSR4191_1,1,0,http://www.wikidata.org/entity/Q2095
KNSR4191_1,2,0,http://www.wikidata.org/entity/Q2095
KNSR4191_1,3,0,http://www.wikidata.org/entity/Q121769
KNSR4191_1,3,1,http://www.wikidata.org/entity/Q63676967
KNSR4191_1,3,2,http://www.wikidata.org/entity/Q58439395
KNSR4191_1,3,3,http://www.wikidata.org/entity/Q47740226
KNSR4191_1,3,4,http://www.wikidata.org/entity/Q87382098
KNSR4191_1,3,5,http://www.wikidata.org/entity/Q61687704
KNSR4191_1,3,6,http://www.wikidata.org/entity/Q47740215
KNSR4191_2,0,0,http://www.wikidata.org/entity/Q49848
KNSR4191_2,1,0,http://www.wikidata.org/entity/Q577
KNSR4191_2,2,0,http://www.wikidata.org/entity/Q121769
KNSR4191_2,2,1,http://www.wikidata.org/entity/Q87382145
KNSR4191_2,2,3,http://www.wikidata.org/entity/Q87382111
KNSR4191_2,2,9,http://www.wikidata.org/entity/Q104941865
KNSR4191_2,2,11,http://www.wikidata.org/entity/Q56864269
KNSR4191_2,2,13,http://www.wikidata.org/entity/Q58867270
KNSR4191_2,2,15,http://www.wikidata.org/entity/Q57179549
KNSR4191_2,2,16,http://www.wikidata.org/entity/Q29036300
KNSR4191_2,2,18,http://www.wikidata.org/entity/Q57258317
