IUPOCN5C,0,http://www.wikidata.org/entity/Q17201685
BQC7DZZR,0,http://www.wikidata.org/entity/Q17201685
C8RTQNU5,0,http://www.wikidata.org/entity/Q17201685
JKS5KAJR,0,http://www.wikidata.org/entity/Q17201685
FZAS3QBH,0,http://www.wikidata.org/entity/Q17201685
C3SOO0DD,0,http://www.wikidata.org/entity/Q17201685
K4A0E0QL,0,http://www.wikidata.org/entity/Q1457747
9BGB7SWG,0,http://www.wikidata.org/entity/Q1136601
NBR61LS1,0,http://www.wikidata.org/entity/Q1136601
R9VI0ZU0,0,http://www.wikidata.org/entity/Q21850100
R9VI0ZU0,1,http://www.wikidata.org/entity/Q1549591
I5QUEVR8,0,http://www.wikidata.org/entity/Q55491
9155JW8C,0,http://www.wikidata.org/entity/Q55491
TF13GBS9,0,http://www.wikidata.org/entity/Q55491
TBSWV5UB,0,http://www.wikidata.org/entity/Q55491
XPQYMX6R,0,http://www.wikidata.org/entity/Q55491
BGMLF9DR,0,http://www.wikidata.org/entity/Q1317754
DOK169HR,0,http://www.wikidata.org/entity/Q846837
7H4WB3MC,0,http://www.wikidata.org/entity/Q846837
ATPHR1DK,0,http://www.wikidata.org/entity/Q846837
0WR8HB5F,0,http://www.wikidata.org/entity/Q2338524
AW4BZJGK,0,http://www.wikidata.org/entity/Q47521
3S53OZSF,0,http://www.wikidata.org/entity/Q47521
8GEH7ZRY,0,http://www.wikidata.org/entity/Q841983
2AX6EPDA,0,http://www.wikidata.org/entity/Q841983
DLGFQQT7,0,http://www.wikidata.org/entity/Q13414757
10NIEV07,0,http://www.wikidata.org/entity/Q13414757
8UHQ8NMW,0,http://www.wikidata.org/entity/Q13414757
MBGIUSUY,0,http://www.wikidata.org/entity/Q13414757
6RTGWWDZ,0,http://www.wikidata.org/entity/Q13414757
XT6VVCAV,0,http://www.wikidata.org/entity/Q13414757
P9XT0D3W,0,http://www.wikidata.org/entity/Q13414757
GPENFXWP,0,http://www.wikidata.org/entity/Q13414757
2SAD93QZ,0,http://www.wikidata.org/entity/Q13414757
HMVJ3GQE,0,http://www.wikidata.org/entity/Q13414757
39DKHTFY,0,http://www.wikidata.org/entity/Q182531
LMOJJ5LT,0,http://www.wikidata.org/entity/Q14770218
W718J2VB,0,http://www.wikidata.org/entity/Q695793
K30ENNC8,0,http://www.wikidata.org/entity/Q56750657
OYY5QFUQ,0,http://www.wikidata.org/entity/Q56750657
5BBSZ3DP,0,http://www.wikidata.org/entity/Q56750657
QNEWRIPI,0,http://www.wikidata.org/entity/Q15634554
DJIVD6TL,0,http://www.wikidata.org/entity/Q210272
ZMH90F01,0,http://www.wikidata.org/entity/Q1223230
6W4T0PHG,0,http://www.wikidata.org/entity/Q858485
2SLP036H,0,http://www.wikidata.org/entity/Q858485
RESSHCFK,0,http://www.wikidata.org/entity/Q858485
EJGKPNHP,0,http://www.wikidata.org/entity/Q858485
RNUTTGR6,0,http://www.wikidata.org/entity/Q858485
JG29EIGN,0,http://www.wikidata.org/entity/Q1114515
JG29EIGN,1,http://www.wikidata.org/entity/Q5
V5YN6MU4,0,http://www.wikidata.org/entity/Q192078
ZAWYCL88,0,http://www.wikidata.org/entity/Q192078
N59ZOEEM,0,http://www.wikidata.org/entity/Q192078
74EWSF9F,0,http://www.wikidata.org/entity/Q3327862
UTBAT3T8,0,http://www.wikidata.org/entity/Q3327862
KTOJ2CH9,0,http://www.wikidata.org/entity/Q3327862
TVK488S0,0,http://www.wikidata.org/entity/Q3327862
10BWA0TL,0,http://www.wikidata.org/entity/Q3327862
K0GLR5JP,0,http://www.wikidata.org/entity/Q3327862
9015OF17,0,http://www.wikidata.org/entity/Q3327862
SK380FJC,0,http://www.wikidata.org/entity/Q744296
SK380FJC,1,http://www.wikidata.org/entity/Q3624078
8ENL8V6N,0,http://www.wikidata.org/entity/Q5358913
H5XHPI0F,0,http://www.wikidata.org/entity/Q25110269
7L3MPSJV,0,http://www.wikidata.org/entity/Q25110269
7L3MPSJV,2,http://www.wikidata.org/entity/Q6497985
STDHV4DP,0,http://www.wikidata.org/entity/Q25110269
2KSWHXRR,0,http://www.wikidata.org/entity/Q25110269
2KSWHXRR,1,http://www.wikidata.org/entity/Q5
NLNHHO6C,0,http://www.wikidata.org/entity/Q25110269
NLNHHO6C,1,http://www.wikidata.org/entity/Q5
HA2UB096,0,http://www.wikidata.org/entity/Q25110269
HA2UB096,1,http://www.wikidata.org/entity/Q5
PFU2O7B0,0,http://www.wikidata.org/entity/Q25110269
PFU2O7B0,1,http://www.wikidata.org/entity/Q5
Y3OHOKFF,0,http://www.wikidata.org/entity/Q25110269
Y3OHOKFF,1,http://www.wikidata.org/entity/Q20970434
UZEGFZUW,0,http://www.wikidata.org/entity/Q22074477
MDLMJD0W,0,http://www.wikidata.org/entity/Q22074477
MDLMJD0W,1,http://www.wikidata.org/entity/Q12308941
OIK1GY47,0,http://www.wikidata.org/entity/Q22074477
OYFA7N5G,0,http://www.wikidata.org/entity/Q22074477
X1KVGKMI,0,http://www.wikidata.org/entity/Q22074477
MNBDFOK9,0,http://www.wikidata.org/entity/Q22074477
MNBDFOK9,1,http://www.wikidata.org/entity/Q5
0JGLUKC7,0,http://www.wikidata.org/entity/Q22074477
0JGLUKC7,1,http://www.wikidata.org/entity/Q5
AMHYZTM9,0,http://www.wikidata.org/entity/Q179872
HNEFY0WJ,0,http://www.wikidata.org/entity/Q456876
B72Q14SI,0,http://www.wikidata.org/entity/Q1207909
UN5G44P4,0,http://www.wikidata.org/entity/Q1207909
1P13VPP7,0,http://www.wikidata.org/entity/Q1207909
QN3CDMMP,0,http://www.wikidata.org/entity/Q1207909
WEABZLPX,0,http://www.wikidata.org/entity/Q1207909
9TZLWYCL,0,http://www.wikidata.org/entity/Q1207909
YRSQJEIL,0,http://www.wikidata.org/entity/Q1207909
7E95YXCI,0,http://www.wikidata.org/entity/Q3529419
5PLSHCFK,0,http://www.wikidata.org/entity/Q3529419
KCU5BNBL,0,http://www.wikidata.org/entity/Q550089
O4EZMN2A,0,http://www.wikidata.org/entity/Q550089
UGGRXHFK,0,http://www.wikidata.org/entity/Q550089
UH3BGZJB,0,http://www.wikidata.org/entity/Q2111434
RSTK2G5T,0,http://www.wikidata.org/entity/Q2111434
1V4KDGGZ,0,http://www.wikidata.org/entity/Q23442
S9BMP4TY,0,http://www.wikidata.org/entity/Q13221722
EB6IPBQ8,0,http://www.wikidata.org/entity/Q13221722
KPFFDB6X,0,http://www.wikidata.org/entity/Q2607934
KPFFDB6X,1,http://www.wikidata.org/entity/Q5
KPFFDB6X,2,http://www.wikidata.org/entity/Q559026
WW0HANTJ,0,http://www.wikidata.org/entity/Q2607934
WW0HANTJ,1,http://www.wikidata.org/entity/Q5
WW0HANTJ,2,http://www.wikidata.org/entity/Q559026
ZDXHC5ZH,0,http://www.wikidata.org/entity/Q2607934
ZDXHC5ZH,1,http://www.wikidata.org/entity/Q5
ZDXHC5ZH,2,http://www.wikidata.org/entity/Q559026
85EJHM3S,0,http://www.wikidata.org/entity/Q2607934
JLGMC2GZ,0,http://www.wikidata.org/entity/Q244264
OU76FU99,0,http://www.wikidata.org/entity/Q644507
GAY4RNCD,0,http://www.wikidata.org/entity/Q644507
81HTFO0W,0,http://www.wikidata.org/entity/Q644507
37O08NT0,0,http://www.wikidata.org/entity/Q644507
54ZDXWQJ,0,http://www.wikidata.org/entity/Q644507
SX43HNFG,0,http://www.wikidata.org/entity/Q644507
YRQP7ZQC,0,http://www.wikidata.org/entity/Q7870
5FQG9W2C,0,http://www.wikidata.org/entity/Q7870
ZWGLJS7X,0,http://www.wikidata.org/entity/Q59773381
ZWGLJS7X,1,http://www.wikidata.org/entity/Q786820
3X518GM9,0,http://www.wikidata.org/entity/Q29414133
3X518GM9,1,http://www.wikidata.org/entity/Q29414133
7S6G8DCY,0,http://www.wikidata.org/entity/Q29414133
SR5UQHNJ,0,http://www.wikidata.org/entity/Q29414133
SR5UQHNJ,1,http://www.wikidata.org/entity/Q532
ISWA7D13,0,http://www.wikidata.org/entity/Q29414133
ISWA7D13,1,http://www.wikidata.org/entity/Q532
WRSATFQO,0,http://www.wikidata.org/entity/Q29414133
WRSATFQO,1,http://www.wikidata.org/entity/Q532
