IUPOCN5C,0,1,http://www.wikidata.org/prop/direct/P2046
IUPOCN5C,0,2,http://www.wikidata.org/prop/direct/P2044
BQC7DZZR,0,1,http://www.wikidata.org/prop/direct/P2046
BQC7DZZR,0,2,http://www.wikidata.org/prop/direct/P2044
C8RTQNU5,0,1,http://www.wikidata.org/prop/direct/P2046
C8RTQNU5,0,2,http://www.wikidata.org/prop/direct/P2044
JKS5KAJR,0,1,http://www.wikidata.org/prop/direct/P2046
JKS5KAJR,0,2,http://www.wikidata.org/prop/direct/P2044
FZAS3QBH,0,1,http://www.wikidata.org/prop/direct/P2046
FZAS3QBH,0,2,http://www.wikidata.org/prop/direct/P2044
C3SOO0DD,0,1,http://www.wikidata.org/prop/direct/P2046
C3SOO0DD,0,2,http://www.wikidata.org/prop/direct/P2044
K4A0E0QL,0,1,http://www.wikidata.org/prop/direct/P1752
K4A0E0QL,0,2,http://www.wikidata.org/prop/direct/P2048
K4A0E0QL,0,3,http://www.wikidata.org/prop/direct/P2049
9BGB7SWG,0,1,http://www.wikidata.org/prop/direct/P2046
9BGB7SWG,0,2,http://www.wikidata.org/prop/direct/P1082
NBR61LS1,0,1,http://www.wikidata.org/prop/direct/P2046
NBR61LS1,0,2,http://www.wikidata.org/prop/direct/P1082
R9VI0ZU0,0,1,http://www.wikidata.org/prop/direct/P1268
9155JW8C,0,1,http://www.wikidata.org/prop/direct/P1103
TF13GBS9,0,1,http://www.wikidata.org/prop/direct/P1103
BGMLF9DR,0,1,http://www.wikidata.org/prop/direct/P2046
DOK169HR,0,1,http://www.wikidata.org/prop/direct/P2044
7H4WB3MC,0,1,http://www.wikidata.org/prop/direct/P2044
ATPHR1DK,0,1,http://www.wikidata.org/prop/direct/P2044
AW4BZJGK,0,1,http://www.wikidata.org/prop/direct/P2044
3S53OZSF,0,1,http://www.wikidata.org/prop/direct/P2044
8GEH7ZRY,0,1,http://www.wikidata.org/prop/direct/P2635
2AX6EPDA,0,1,http://www.wikidata.org/prop/direct/P2635
DLGFQQT7,0,2,http://www.wikidata.org/prop/direct/P36
DLGFQQT7,0,1,http://www.wikidata.org/prop/direct/P2046
DLGFQQT7,0,3,http://www.wikidata.org/prop/direct/P1082
10NIEV07,0,2,http://www.wikidata.org/prop/direct/P36
10NIEV07,0,1,http://www.wikidata.org/prop/direct/P2046
10NIEV07,0,3,http://www.wikidata.org/prop/direct/P1082
8UHQ8NMW,0,2,http://www.wikidata.org/prop/direct/P36
8UHQ8NMW,0,1,http://www.wikidata.org/prop/direct/P2046
8UHQ8NMW,0,3,http://www.wikidata.org/prop/direct/P1082
MBGIUSUY,0,2,http://www.wikidata.org/prop/direct/P36
MBGIUSUY,0,1,http://www.wikidata.org/prop/direct/P2046
MBGIUSUY,0,3,http://www.wikidata.org/prop/direct/P1082
6RTGWWDZ,0,2,http://www.wikidata.org/prop/direct/P47
6RTGWWDZ,0,1,http://www.wikidata.org/prop/direct/P2927
XT6VVCAV,0,2,http://www.wikidata.org/prop/direct/P47
XT6VVCAV,0,1,http://www.wikidata.org/prop/direct/P2927
P9XT0D3W,0,2,http://www.wikidata.org/prop/direct/P47
P9XT0D3W,0,1,http://www.wikidata.org/prop/direct/P2927
GPENFXWP,0,2,http://www.wikidata.org/prop/direct/P47
GPENFXWP,0,1,http://www.wikidata.org/prop/direct/P2927
2SAD93QZ,0,2,http://www.wikidata.org/prop/direct/P47
2SAD93QZ,0,1,http://www.wikidata.org/prop/direct/P2927
HMVJ3GQE,0,2,http://www.wikidata.org/prop/direct/P47
HMVJ3GQE,0,1,http://www.wikidata.org/prop/direct/P2927
39DKHTFY,0,1,http://www.wikidata.org/prop/direct/P2261
LMOJJ5LT,0,1,http://www.wikidata.org/prop/direct/P2044
LMOJJ5LT,0,2,http://www.wikidata.org/prop/direct/P1082
W718J2VB,0,1,http://www.wikidata.org/prop/direct/P2044
K30ENNC8,0,1,http://www.wikidata.org/prop/direct/P2044
OYY5QFUQ,0,1,http://www.wikidata.org/prop/direct/P2044
5BBSZ3DP,0,1,http://www.wikidata.org/prop/direct/P2044
QNEWRIPI,0,1,http://www.wikidata.org/prop/direct/P2046
ZMH90F01,0,1,http://www.wikidata.org/prop/direct/P1314
6W4T0PHG,0,1,http://www.wikidata.org/prop/direct/P3086
2SLP036H,0,1,http://www.wikidata.org/prop/direct/P3086
RESSHCFK,0,1,http://www.wikidata.org/prop/direct/P3086
EJGKPNHP,0,1,http://www.wikidata.org/prop/direct/P2043
RNUTTGR6,0,1,http://www.wikidata.org/prop/direct/P2043
JG29EIGN,0,1,http://www.wikidata.org/prop/direct/P112
JG29EIGN,0,2,http://www.wikidata.org/prop/direct/P159
V5YN6MU4,0,1,http://www.wikidata.org/prop/direct/P6257
V5YN6MU4,0,2,http://www.wikidata.org/prop/direct/P6258
ZAWYCL88,0,1,http://www.wikidata.org/prop/direct/P2216
N59ZOEEM,0,1,http://www.wikidata.org/prop/direct/P2216
74EWSF9F,0,1,http://www.wikidata.org/prop/direct/P1538
UTBAT3T8,0,1,http://www.wikidata.org/prop/direct/P2044
KTOJ2CH9,0,1,http://www.wikidata.org/prop/direct/P2044
TVK488S0,0,1,http://www.wikidata.org/prop/direct/P1082
10BWA0TL,0,1,http://www.wikidata.org/prop/direct/P1082
K0GLR5JP,0,1,http://www.wikidata.org/prop/direct/P1082
9015OF17,0,1,http://www.wikidata.org/prop/direct/P1082
SK380FJC,0,1,http://www.wikidata.org/prop/direct/P17
8ENL8V6N,0,1,http://www.wikidata.org/prop/direct/P2196
8ENL8V6N,0,2,http://www.wikidata.org/prop/direct/P1114
H5XHPI0F,0,1,http://www.wikidata.org/prop/direct/P750
H5XHPI0F,0,2,http://www.wikidata.org/prop/direct/P915
7L3MPSJV,0,1,http://www.wikidata.org/prop/direct/P750
7L3MPSJV,0,2,http://www.wikidata.org/prop/direct/P915
STDHV4DP,0,1,http://www.wikidata.org/prop/direct/P750
STDHV4DP,0,2,http://www.wikidata.org/prop/direct/P915
2KSWHXRR,0,1,http://www.wikidata.org/prop/direct/P57
NLNHHO6C,0,1,http://www.wikidata.org/prop/direct/P57
HA2UB096,0,1,http://www.wikidata.org/prop/direct/P57
PFU2O7B0,0,1,http://www.wikidata.org/prop/direct/P57
Y3OHOKFF,0,1,http://www.wikidata.org/prop/direct/P2061
Y3OHOKFF,0,2,http://www.wikidata.org/prop/direct/P144
UZEGFZUW,0,1,http://www.wikidata.org/prop/direct/P735
MDLMJD0W,0,1,http://www.wikidata.org/prop/direct/P735
OIK1GY47,0,1,http://www.wikidata.org/prop/direct/P463
OIK1GY47,0,2,http://www.wikidata.org/prop/direct/P1080
OIK1GY47,0,3,http://www.wikidata.org/prop/direct/P1441
OYFA7N5G,0,1,http://www.wikidata.org/prop/direct/P463
OYFA7N5G,0,2,http://www.wikidata.org/prop/direct/P1080
OYFA7N5G,0,3,http://www.wikidata.org/prop/direct/P1441
X1KVGKMI,0,1,http://www.wikidata.org/prop/direct/P463
X1KVGKMI,0,2,http://www.wikidata.org/prop/direct/P1080
X1KVGKMI,0,3,http://www.wikidata.org/prop/direct/P1441
MNBDFOK9,0,1,http://www.wikidata.org/prop/direct/P170
0JGLUKC7,0,1,http://www.wikidata.org/prop/direct/P170
AMHYZTM9,0,1,http://www.wikidata.org/prop/direct/P1082
HNEFY0WJ,0,1,http://www.wikidata.org/prop/direct/P1082
B72Q14SI,0,1,http://www.wikidata.org/prop/direct/P1435
UN5G44P4,0,1,http://www.wikidata.org/prop/direct/P1435
1P13VPP7,0,1,http://www.wikidata.org/prop/direct/P1435
QN3CDMMP,0,1,http://www.wikidata.org/prop/direct/P1435
WEABZLPX,0,1,http://www.wikidata.org/prop/direct/P1435
9TZLWYCL,0,1,http://www.wikidata.org/prop/direct/P1435
YRSQJEIL,0,1,http://www.wikidata.org/prop/direct/P1435
7E95YXCI,0,1,http://www.wikidata.org/prop/direct/P2053
7E95YXCI,0,2,http://www.wikidata.org/prop/direct/P2043
5PLSHCFK,0,1,http://www.wikidata.org/prop/direct/P2053
5PLSHCFK,0,2,http://www.wikidata.org/prop/direct/P2043
KCU5BNBL,0,1,http://www.wikidata.org/prop/direct/P137
O4EZMN2A,0,1,http://www.wikidata.org/prop/direct/P121
UGGRXHFK,0,1,http://www.wikidata.org/prop/direct/P1813
1V4KDGGZ,0,1,http://www.wikidata.org/prop/direct/P1540
1V4KDGGZ,0,2,http://www.wikidata.org/prop/direct/P2547
1V4KDGGZ,0,3,http://www.wikidata.org/prop/direct/P1082
S9BMP4TY,0,1,http://www.wikidata.org/prop/direct/P1082
S9BMP4TY,0,2,http://www.wikidata.org/prop/direct/P2046
EB6IPBQ8,0,1,http://www.wikidata.org/prop/direct/P2044
KPFFDB6X,0,1,http://www.wikidata.org/prop/direct/P138
KPFFDB6X,0,2,http://www.wikidata.org/prop/direct/P289
WW0HANTJ,0,1,http://www.wikidata.org/prop/direct/P138
WW0HANTJ,0,2,http://www.wikidata.org/prop/direct/P289
ZDXHC5ZH,0,1,http://www.wikidata.org/prop/direct/P138
ZDXHC5ZH,0,2,http://www.wikidata.org/prop/direct/P289
85EJHM3S,0,1,http://www.wikidata.org/prop/direct/P176
JLGMC2GZ,0,1,http://www.wikidata.org/prop/direct/P1215
OU76FU99,0,1,http://www.wikidata.org/prop/direct/P2216
OU76FU99,0,2,http://www.wikidata.org/prop/direct/P6258
OU76FU99,0,3,http://www.wikidata.org/prop/direct/P6257
GAY4RNCD,0,1,http://www.wikidata.org/prop/direct/P2216
GAY4RNCD,0,2,http://www.wikidata.org/prop/direct/P6258
GAY4RNCD,0,3,http://www.wikidata.org/prop/direct/P6257
81HTFO0W,0,1,http://www.wikidata.org/prop/direct/P2216
81HTFO0W,0,2,http://www.wikidata.org/prop/direct/P6258
81HTFO0W,0,3,http://www.wikidata.org/prop/direct/P6257
37O08NT0,0,1,http://www.wikidata.org/prop/direct/P2216
37O08NT0,0,2,http://www.wikidata.org/prop/direct/P6258
37O08NT0,0,3,http://www.wikidata.org/prop/direct/P6257
54ZDXWQJ,0,1,http://www.wikidata.org/prop/direct/P2216
54ZDXWQJ,0,2,http://www.wikidata.org/prop/direct/P6258
54ZDXWQJ,0,3,http://www.wikidata.org/prop/direct/P6257
SX43HNFG,0,1,http://www.wikidata.org/prop/direct/P2216
SX43HNFG,0,2,http://www.wikidata.org/prop/direct/P6258
SX43HNFG,0,3,http://www.wikidata.org/prop/direct/P6257
YRQP7ZQC,0,1,http://www.wikidata.org/prop/direct/P3157
5FQG9W2C,0,1,http://www.wikidata.org/prop/direct/P3157
ZWGLJS7X,0,1,http://www.wikidata.org/prop/direct/P1716
ZWGLJS7X,0,2,http://www.wikidata.org/prop/direct/P279
3X518GM9,0,1,http://www.wikidata.org/prop/direct/P47
7S6G8DCY,0,1,http://www.wikidata.org/prop/direct/P1889
SR5UQHNJ,0,1,http://www.wikidata.org/prop/direct/P1889
ISWA7D13,0,1,http://www.wikidata.org/prop/direct/P1889
WRSATFQO,0,1,http://www.wikidata.org/prop/direct/P1889
5ARFKJBD,0,1,http://www.wikidata.org/prop/direct/P1889
NYF7RD9C,0,1,http://www.wikidata.org/prop/direct/P2044
FYE84TM8,0,1,http://www.wikidata.org/prop/direct/P2044
9TIHF9B6,0,1,http://www.wikidata.org/prop/direct/P1082
Z08J73NC,0,1,http://www.wikidata.org/prop/direct/P1082
EEQ0K4CX,0,1,http://www.wikidata.org/prop/direct/P421
7UWKK70Q,0,1,http://www.wikidata.org/prop/direct/P421
OT39F277,0,1,http://www.wikidata.org/prop/direct/P131
16WN39MK,0,1,http://www.wikidata.org/prop/direct/P131
DOQV03WN,0,1,http://www.wikidata.org/prop/direct/P131
4ZSVT7WB,0,1,http://www.wikidata.org/prop/direct/P190
O7EV0JL2,0,1,http://www.wikidata.org/prop/direct/P527
PHLND4CO,0,1,http://www.wikidata.org/prop/direct/P527
D58GW2X4,0,1,http://www.wikidata.org/prop/direct/P2532
8SF4PGAN,0,1,http://www.wikidata.org/prop/direct/P2532
