IUPOCN5C,1,0,http://www.wikidata.org/entity/Q6386554
IUPOCN5C,2,0,http://www.wikidata.org/entity/Q6500028
BQC7DZZR,1,0,http://www.wikidata.org/entity/Q4975221
BQC7DZZR,2,0,http://www.wikidata.org/entity/Q7996163
BQC7DZZR,3,0,http://www.wikidata.org/entity/Q6858435
BQC7DZZR,4,0,http://www.wikidata.org/entity/Q5604744
BQC7DZZR,5,0,http://www.wikidata.org/entity/Q5858248
C8RTQNU5,1,0,http://www.wikidata.org/entity/Q972365
C8RTQNU5,2,0,http://www.wikidata.org/entity/Q7045791
C8RTQNU5,3,0,http://www.wikidata.org/entity/Q7045796
C8RTQNU5,4,0,http://www.wikidata.org/entity/Q7045803
C8RTQNU5,5,0,http://www.wikidata.org/entity/Q7045806
JKS5KAJR,1,0,http://www.wikidata.org/entity/Q4667881
JKS5KAJR,2,0,http://www.wikidata.org/entity/Q5158874
JKS5KAJR,3,0,http://www.wikidata.org/entity/Q5158879
JKS5KAJR,4,0,http://www.wikidata.org/entity/Q5665606
JKS5KAJR,5,0,http://www.wikidata.org/entity/Q7995885
JKS5KAJR,6,0,http://www.wikidata.org/entity/Q7080988
JKS5KAJR,7,0,http://www.wikidata.org/entity/Q7080993
FZAS3QBH,1,0,http://www.wikidata.org/entity/Q7970532
FZAS3QBH,2,0,http://www.wikidata.org/entity/Q7970534
C3SOO0DD,1,0,http://www.wikidata.org/entity/Q5461691
C3SOO0DD,2,0,http://www.wikidata.org/entity/Q5549535
C3SOO0DD,3,0,http://www.wikidata.org/entity/Q7405834
C3SOO0DD,4,0,http://www.wikidata.org/entity/Q7405837
K4A0E0QL,1,0,http://www.wikidata.org/entity/Q47544387
K4A0E0QL,2,0,http://www.wikidata.org/entity/Q47537623
9BGB7SWG,1,0,http://www.wikidata.org/entity/Q21683233
9BGB7SWG,2,0,http://www.wikidata.org/entity/Q23107
9BGB7SWG,3,0,http://www.wikidata.org/entity/Q175945
NBR61LS1,1,0,http://www.wikidata.org/entity/Q23079
NBR61LS1,2,0,http://www.wikidata.org/entity/Q1369280
R9VI0ZU0,1,0,http://www.wikidata.org/entity/Q98400609
R9VI0ZU0,1,1,http://www.wikidata.org/entity/Q34739
R9VI0ZU0,2,0,http://www.wikidata.org/entity/Q5456837
R9VI0ZU0,2,1,http://www.wikidata.org/entity/Q2132
I5QUEVR8,1,0,http://www.wikidata.org/entity/Q4635453
I5QUEVR8,2,0,http://www.wikidata.org/entity/Q11284112
9155JW8C,1,0,http://www.wikidata.org/entity/Q3824631
9155JW8C,2,0,http://www.wikidata.org/entity/Q5147717
9155JW8C,3,0,http://www.wikidata.org/entity/Q1894527
9155JW8C,4,0,http://www.wikidata.org/entity/Q706404
9155JW8C,5,0,http://www.wikidata.org/entity/Q876944
9155JW8C,6,0,http://www.wikidata.org/entity/Q608428
9155JW8C,7,0,http://www.wikidata.org/entity/Q801232
9155JW8C,8,0,http://www.wikidata.org/entity/Q6666919
9155JW8C,9,0,http://www.wikidata.org/entity/Q705625
9155JW8C,10,0,http://www.wikidata.org/entity/Q625055
TF13GBS9,1,0,http://www.wikidata.org/entity/Q705005
TF13GBS9,2,0,http://www.wikidata.org/entity/Q2931557
TF13GBS9,3,0,http://www.wikidata.org/entity/Q2442219
TF13GBS9,4,0,http://www.wikidata.org/entity/Q986041
TF13GBS9,5,0,http://www.wikidata.org/entity/Q4875949
TF13GBS9,6,0,http://www.wikidata.org/entity/Q6843070
TF13GBS9,7,0,http://www.wikidata.org/entity/Q8044546
TF13GBS9,8,0,http://www.wikidata.org/entity/Q7502403
TBSWV5UB,1,0,http://www.wikidata.org/entity/Q944027
TBSWV5UB,2,0,http://www.wikidata.org/entity/Q2479437
XPQYMX6R,1,0,http://www.wikidata.org/entity/Q6119146
XPQYMX6R,2,0,http://www.wikidata.org/entity/Q734017
BGMLF9DR,1,0,http://www.wikidata.org/entity/Q609353
BGMLF9DR,2,0,http://www.wikidata.org/entity/Q625500
DOK169HR,1,0,http://www.wikidata.org/entity/Q61308951
DOK169HR,2,0,http://www.wikidata.org/entity/Q61308953
7H4WB3MC,1,0,http://www.wikidata.org/entity/Q61038360
7H4WB3MC,2,0,http://www.wikidata.org/entity/Q61038362
7H4WB3MC,3,0,http://www.wikidata.org/entity/Q61022530
7H4WB3MC,4,0,http://www.wikidata.org/entity/Q61022531
7H4WB3MC,5,0,http://www.wikidata.org/entity/Q61022532
ATPHR1DK,1,0,http://www.wikidata.org/entity/Q61021409
ATPHR1DK,2,0,http://www.wikidata.org/entity/Q61021410
ATPHR1DK,3,0,http://www.wikidata.org/entity/Q61308828
ATPHR1DK,4,0,http://www.wikidata.org/entity/Q61308829
ATPHR1DK,5,0,http://www.wikidata.org/entity/Q61308672
ATPHR1DK,6,0,http://www.wikidata.org/entity/Q61308676
0WR8HB5F,1,0,http://www.wikidata.org/entity/Q171667
0WR8HB5F,2,0,http://www.wikidata.org/entity/Q863357
0WR8HB5F,3,0,http://www.wikidata.org/entity/Q2155611
0WR8HB5F,4,0,http://www.wikidata.org/entity/Q6492394
0WR8HB5F,5,0,http://www.wikidata.org/entity/Q1067347
0WR8HB5F,6,0,http://www.wikidata.org/entity/Q4804034
0WR8HB5F,7,0,http://www.wikidata.org/entity/Q731010
AW4BZJGK,1,0,http://www.wikidata.org/entity/Q2470231
AW4BZJGK,2,0,http://www.wikidata.org/entity/Q1375110
AW4BZJGK,3,0,http://www.wikidata.org/entity/Q7354950
AW4BZJGK,4,0,http://www.wikidata.org/entity/Q3094337
AW4BZJGK,5,0,http://www.wikidata.org/entity/Q22381243
AW4BZJGK,6,0,http://www.wikidata.org/entity/Q6540422
AW4BZJGK,7,0,http://www.wikidata.org/entity/Q22585473
AW4BZJGK,8,0,http://www.wikidata.org/entity/Q7218091
3S53OZSF,1,0,http://www.wikidata.org/entity/Q32235807
3S53OZSF,2,0,http://www.wikidata.org/entity/Q6651078
3S53OZSF,3,0,http://www.wikidata.org/entity/Q49871782
3S53OZSF,4,0,http://www.wikidata.org/entity/Q5758754
3S53OZSF,5,0,http://www.wikidata.org/entity/Q7383336
3S53OZSF,6,0,http://www.wikidata.org/entity/Q32169041
3S53OZSF,7,0,http://www.wikidata.org/entity/Q32236226
8GEH7ZRY,1,0,http://www.wikidata.org/entity/Q9368866
8GEH7ZRY,2,0,http://www.wikidata.org/entity/Q109877994
2AX6EPDA,1,0,http://www.wikidata.org/entity/Q62602690
2AX6EPDA,2,0,http://www.wikidata.org/entity/Q71270270
2AX6EPDA,3,0,http://www.wikidata.org/entity/Q3279252
2AX6EPDA,4,0,http://www.wikidata.org/entity/Q66255250
DLGFQQT7,1,0,http://www.wikidata.org/entity/Q500569
DLGFQQT7,1,2,http://www.wikidata.org/entity/Q2936647
DLGFQQT7,2,0,http://www.wikidata.org/entity/Q71100
DLGFQQT7,2,2,http://www.wikidata.org/entity/Q2891223
DLGFQQT7,3,0,http://www.wikidata.org/entity/Q115125
DLGFQQT7,3,2,http://www.wikidata.org/entity/Q2831925
DLGFQQT7,4,0,http://www.wikidata.org/entity/Q71190
DLGFQQT7,4,2,http://www.wikidata.org/entity/Q2738851
DLGFQQT7,5,0,http://www.wikidata.org/entity/Q487605
DLGFQQT7,5,2,http://www.wikidata.org/entity/Q2572315
10NIEV07,1,0,http://www.wikidata.org/entity/Q47944
10NIEV07,1,2,http://www.wikidata.org/entity/Q2557385
10NIEV07,2,0,http://www.wikidata.org/entity/Q115043
10NIEV07,2,2,http://www.wikidata.org/entity/Q2495519
10NIEV07,3,0,http://www.wikidata.org/entity/Q54064
10NIEV07,3,2,http://www.wikidata.org/entity/Q2349502
10NIEV07,4,0,http://www.wikidata.org/entity/Q54065
10NIEV07,4,2,http://www.wikidata.org/entity/Q1770518
10NIEV07,5,0,http://www.wikidata.org/entity/Q115014
10NIEV07,5,2,http://www.wikidata.org/entity/Q1380988
10NIEV07,6,0,http://www.wikidata.org/entity/Q487610
10NIEV07,6,2,http://www.wikidata.org/entity/Q1380739
10NIEV07,7,0,http://www.wikidata.org/entity/Q487616
10NIEV07,7,2,http://www.wikidata.org/entity/Q1380484
10NIEV07,8,0,http://www.wikidata.org/entity/Q115227
10NIEV07,8,2,http://www.wikidata.org/entity/Q1378026
8UHQ8NMW,1,0,http://www.wikidata.org/entity/Q114884
8UHQ8NMW,1,2,http://www.wikidata.org/entity/Q998669
8UHQ8NMW,2,0,http://www.wikidata.org/entity/Q56154
8UHQ8NMW,2,2,http://www.wikidata.org/entity/Q993272
8UHQ8NMW,3,0,http://www.wikidata.org/entity/Q115166
8UHQ8NMW,3,2,http://www.wikidata.org/entity/Q965657
